feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
83	var_83	0.0407370910812226	0.0526402147072863	0.109595642793632	0.161804351849617	0.0790740800411115	0.152966734648593	0.25172185243487	0.351368691416985	0.0863433991752444	-0.109509739895031	0.231501990920603	-0.030907202538193	-0.019262333699898	-0.336210519805861	-0.0974753511060831	-0.0762780395363052	0.185245860146062	0	-0.0880201183412209	0	-0.0436173540904789	0.115101871480728	-0.0371009944538686	-0.18853990039193	0	0.0300723749865461	0.163482991603148	0.197082655160178	0	0.129084315600559	-0.163277967835894	-0.0210675196238669	0.117446748765068	0.0396627329582163	-0.0793606072044469	0.216803899158513	-0.205504223477737	0.194049472794916	0.18064211511221	-0.0786139505503978	0.173204192048254	-0.0843981967217556	0.125698832846399	-0.108068184447157	0.160065148458257	-0.259240609562264	0.060350541761612	-0.122850655375986	0.12771336185109	-0.123387039522432
84	var_84	-21.0630838566229	-19.6498279210848	-22.7997401605905	-21.000222200425	-20.2649115555528	-21.2413034274726	-22.5439819105834	-18.8287969761891	-20.0383454004804	-19.7027728596206	-21.6377042641864	-19.3455586914092	-21.4231560398837	-21.7910228852471	-19.5442286443069	-25.2857244496523	-23.1601172806673	-19.3702691838373	-17.8549822856105	-18.6863139153166	-18.5629368374746	-22.0658577574412	-21.7347899024117	-20.4736773249735	-18.8360635495067	-20.1077009844022	-19.2309749638714	-18.8632443237773	-21.0891588397533	-18.9518972283466	-20.6602597655811	-19.373268120666	-19.8179145455461	-19.650601551675	-21.1549183806338	-19.2997583094736	-21.5390413551838	-24.8381831498086	-21.6851520079054	-21.392834983155	-21.8516937747306	-20.1814068280289	-20.1576622163784	-23.3633136419354	-19.7402586423695	-21.4510245773427	-21.9167787338856	-19.4284575801426	-21.1398685114294	-17.076655994128
85	var_85	-0.0614035979242515	0	-0.186474502018707	-0.225889564500914	-0.159199637679191	-0.106035245724136	-0.191913930542379	-0.02379869384127	0.0188493410867654	-0.261589211512823	-0.137849523982273	-0.0526959371777979	-0.107484595438584	-0.226085219514104	-0.0960993312044358	-0.319957745643498	-0.208070471712767	0.0236592904115604	-0.0100105390317184	-0.238795602784904	0.160490038943305	-0.345804380486192	-0.395310896862256	-0.0437315023552294	-0.334424780910969	0.0861291970478598	-0.119272853793179	-0.210857174341926	-0.0761316726777547	-0.161700639294754	-0.0721227903876025	-0.134872135253875	-0.024629357862494	-0.0223420625221196	-0.343547483855107	-0.131065080465565	-0.206066381124797	-0.211007206460226	0.00249092358732289	-0.269275174945137	0.140345204962542	-0.399747743694637	-0.202601774049864	-0.203305662690685	-0.185703136850041	-0.16999878832501	0.061640057109945	-0.342487504057746	-0.0191577190789292	-0.0624769684223402
86	var_86	-0.246134174577433	-0.291108248283919	-0.247223146482386	-0.25503728439295	-0.301328439011723	-0.419771119682872	-0.229955385612378	-0.448680528211293	-0.420612378608185	-0.500333768649222	-0.284044993973978	-0.226582217486703	-0.366704506411542	-0.394465127604719	-0.315253094101162	-0.235837623456821	-0.162675182079313	-0.288180909538167	-0.0255021734769212	-0.382910530872436	-0.510514548732921	-0.464440694827349	-0.424081305537161	-0.170443179488171	-0.191194879682206	-0.142585229539646	-0.227759946333478	-0.31078729529442	-0.25681063934991	-0.201554179822581	-0.197746776883562	-0.410126078642467	-0.132945770200691	-0.569570740996308	-0.163342234611081	-0.261751730354955	-0.313984874281044	-0.258900373626962	-0.338718048786097	-0.298741903887273	-0.197882197266062	-0.208672777989613	-0.317898499242731	-0.287731612361786	-0.256499702446182	-0.594561854450536	-0.511326150437098	-0.271250587092684	-0.45093090958141	-0.201866701028937
87	var_87	-0.00384754385376121	0.158501385711693	-0.154086225044344	0.168304599246288	0.162213697682626	-0.0384778733602406	0.155308251419142	0	0.0351569572232218	0.16123427570351	0.0612365053504498	0.134078082477385	0.040714849576267	-0.0697404127116394	0.10839562725436	0.142147032558241	-0.087651347307285	0.123392202835181	0.0415749243211002	0	0.0556625023443488	-0.0417613191961992	-0.0538363196687911	0.255476401074281	0.143864744602307	-0.172427195587351	0	-0.0502516060734292	0	0.234017263092265	0.138120157882902	-0.0784277329381002	-0.0269590700322431	0.0155610754279255	0.232717941894212	0.186802511941595	0.233537815371708	-0.0272764012548229	0.158698333339446	0.129825354619289	0.214109255192464	0.0351768111676623	0.218207196616741	-0.138119481171269	-0.173672101733429	0.052050304758901	0.149763520443914	-0.173672981296859	0.210007722051397	0.109190103829551
88	var_88	-21.5050147027566	-20.043508728816	-23.0374473644063	-21.1332553817964	-20.8468263869625	-21.5692059608994	-22.8824255303901	-19.5715920046967	-20.2380344521041	-20.2100977599972	-21.9269552826401	-20.090803532237	-21.8546238575683	-22.6604665233257	-20.0168334545255	-26.2485967704734	-23.6408428892973	-19.6459986293315	-18.3743186977562	-19.0418176029698	-18.9505797019359	-22.3505645183997	-22.3006112444921	-20.7361278272877	-19.5526412418297	-20.8499945769523	-19.6169288662166	-19.1355550629774	-21.3267095480692	-19.3883775148327	-20.6310074493861	-19.8823870371982	-20.1272700356969	-20.189328211447	-21.5800088133999	-19.7372407678552	-21.9425145704621	-25.6816195224386	-22.2976304611584	-22.1745373798818	-22.1759200383964	-20.8011129075544	-20.8829547211028	-23.5810128673537	-20.5604246179798	-21.7031497197725	-22.1136547992555	-19.8462338951246	-21.8136274531921	-17.6513759750316
89	var_89	-0.173000340865262	-0.298444344041117	-0.173928373508289	-0.22054539242212	-0.453181115510549	-0.144363274727497	-0.531749566386853	-0.133515611187549	-0.319579042101458	-0.398558372325435	-0.175456782203937	-0.39161035621778	-0.329740067374857	-0.363540269066767	-0.380577396453523	-0.632169972247805	-0.435342427948902	-0.145192847034302	-0.191363669156101	-0.226693319551883	-0.203318898121202	-0.367212910582785	-0.503644046912034	-0.226058266445152	-0.280106401900967	-0.312093196026407	-0.301188410752468	-0.162535072069827	-0.478529574189002	-0.169396472800032	-0.201858329084862	-0.145146411110629	-0.271709999567012	-0.210348208650346	-0.358849108532348	-0.35537608235504	-0.119414904369386	-0.432249237731051	-0.147725250379745	-0.445240097712059	-0.315066122230732	-0.282328834364923	-0.285933948369938	-0.054201968955804	-0.354049870127941	-0.393818939499249	-0.0744659476567061	-0.269837386349953	-0.375233764793269	-0.109140061622691
90	var_90	0.0226036134680936	-0.00221284667255262	-0.192394523811009	-0.0594379878773022	0.0181126491659316	-0.109158568860241	-0.126857310516787	-0.144493712079123	-0.131094309936022	-0.0942620190875952	0.145247085932576	-0.116314708827655	-0.141402983856785	-0.16513486818212	0.0144102488519287	-0.0830069437379364	0.0273418008796495	-0.277878372484113	-0.138520667084235	-0.101666566088439	0.0579748592543175	0.0644364012682536	-0.179624788566713	-0.0309336380858232	0.000566718453565601	-0.0238381453152679	-0.0315392043293453	0.0625072681291229	-0.197708470782002	-0.102174560337732	-0.333775381648322	-0.255294230176479	-0.120277393613846	-0.278942453025248	-0.169448962419742	-0.0293228211037189	0	-0.316828480588205	-0.253637260023853	-0.276504372706447	-0.311458982996073	-0.0153056264168162	-0.0338657883488211	-0.413579530230552	0	0.078687489691047	-0.376790544577498	-0.110998271780632	-0.00865124940566556	0
91	var_91	-0.310217791840143	-0.352389626385909	-0.161471893245093	-0.276410194809787	-0.311627360399307	-0.109541530499607	0.0244927329922218	-0.223154516896138	-0.0525026737883923	-0.199377408383703	-0.465955075554117	-0.427543782572612	-0.303652960809129	-0.0392015289312682	-0.19379535889656	-0.266103129662442	-0.660651223625569	-0.129602259154129	-0.116794517329728	-0.375344758690175	-0.220890742202029	-0.183941554974121	-0.287093194218437	-0.146724908340467	0.0877920526634793	-0.389231215610864	-0.318602425764242	-0.200886839233296	-0.191573439455554	-0.064481287054818	-0.237840442160385	-0.238210193923566	-0.233572231737271	-0.199321393938037	-0.244393842979212	-0.252244932826661	-0.0865964964865991	-0.25624154622991	-0.322289049318376	-0.268626881006042	-0.289885957429791	-0.463598308807789	-0.234304171899293	-0.221156900060353	-0.377473388352665	-0.127038881049721	-0.126870456825241	-0.294494523868824	-0.216447993572724	-0.263118217867365
92	var_92	-9.68943892473243	-9.20172490124367	-10.7929907302316	-9.86389674890379	-9.37319839250685	-9.95476076827361	-10.3317171214091	-8.95110636370026	-9.40453549113368	-9.02438994897456	-10.1757572967558	-8.73931781223024	-9.60304150132003	-10.3317750275024	-8.76875036057041	-11.6150503678801	-10.5580391467599	-8.78691921653887	-8.47500486601833	-8.65771326362967	-8.60467543627044	-10.3230574751947	-10.1144643944816	-9.49155559006459	-8.98053586046201	-9.5090454571337	-8.94209589635138	-8.65739790467575	-9.56173571536575	-8.57696438277731	-9.64731776809618	-9.1420974521604	-8.83818650769762	-8.93238043191601	-9.99810384997415	-8.77157682269428	-9.81472745789482	-11.8083170785768	-10.1361128076849	-10.0692607008086	-10.3027098464395	-9.53646383415931	-9.32736924502093	-10.743648509038	-9.50567535407236	-9.81874389280374	-10.183122373091	-9.0403526111773	-9.82102859944925	-7.95806064325752
93	var_93	-0.110769365353065	0.285159711256448	0.0669395598203498	0.172921878679458	0.179620967575029	0.014874594981117	-0.111088172299126	-0.197350650393237	-0.0637511383413676	0.132344935694785	0.0451517154094457	-0.164576634703566	-0.237733851138157	-0.0689455661039678	-0.0345165452464623	0.0829255204898851	0.328142067658837	-0.0552963311322948	-0.0369875195707888	0.0746009452753007	0.025231376566349	0	-0.0849476299428549	-0.229855194575698	0.00589728697683255	0.0870776979969949	0.11182244771138	0.0796450081459492	0.220985436775048	-0.103425616471166	0.0582881148728621	-0.0173425688940643	0	-0.0428437874780458	-0.127143997327542	-0.0865859104954005	-0.241428767603752	-0.0560406051735513	0.183592519317935	0.0446970006011822	0.0806786145124305	-0.029882108804957	-0.141722305808978	0.177935672476684	0.00411794721589599	-0.023427860218004	0.106381069391889	-0.0663254012194121	-0.118792288577778	0.223988261426621
94	var_94	-17.3422183604524	-16.1704688637897	-18.636989120885	-17.254495544743	-16.7416982508583	-17.589480402826	-18.2888897370281	-15.7352792109689	-16.5273356988599	-16.1660495765569	-17.7737735871981	-16.2729298119378	-17.6044081984311	-18.5687378523127	-16.1853768676706	-21.0151812900942	-19.2275800561032	-15.8732745188312	-14.9711282387712	-15.3144779311782	-15.4761431447646	-17.8929001134565	-17.7759215917799	-17.079250415794	-15.5718218624168	-16.8081274406886	-15.6658265244188	-15.4408309684418	-17.1424685611041	-15.5898156998551	-16.9626295372623	-16.4348074211901	-16.4111225030769	-16.3942054079528	-17.3903210715583	-15.8509054503032	-17.8681599153432	-20.5183386410576	-17.807541338657	-17.8109166935359	-18.0981076440578	-16.6358081999199	-16.8373953827888	-19.2721976229893	-16.4560813645142	-17.7154042838153	-17.933846091612	-16.0666835158013	-17.7958337638313	-14.4055818583383
95	var_95	-11.4213015489003	-10.5896344079296	-12.4327925188444	-11.1285727271368	-10.9330565162454	-11.3116377310186	-11.8909272327304	-10.1689028001024	-10.6195143160715	-10.6654562109673	-11.530829793846	-10.2652579561519	-11.6828704616049	-11.9616427613917	-10.6205104883455	-13.8751812302601	-12.6841981779511	-10.3256148347297	-9.95438841676444	-9.93380921477097	-9.81031233124577	-12.1093400195979	-11.7679216859866	-10.864242514171	-10.5158387954037	-10.956399305214	-10.5590506102327	-10.0028655613463	-11.2334224920305	-10.1307565440903	-11.0408651251114	-10.5381074550154	-10.6079531972962	-10.5310502755799	-11.4627209731133	-10.10706644147	-11.7070890674328	-13.3297767217679	-11.5576003188612	-11.6349490157953	-11.6031230012552	-11.0553568779177	-10.9729879275427	-12.4358247350869	-10.7312566663373	-11.4366758376627	-11.7781796384108	-10.4439925666337	-11.5013010782844	-9.49611026688437
96	var_96	0.00765429178161506	-0.0610224352116317	0.0591320017339696	0.407576705115817	0.152313221252474	0.169013833495787	-0.0729201798258462	0.217684887444817	-0.0181557929007576	0.0766160194751559	0.15834525283058	0.134476758925451	-0.178564970240867	0.20687291268806	0.0333849097312706	0.117368242734815	-0.111224957637026	0.0199732828454682	0.210746648305486	-0.0940275772035533	-0.0282401610288811	0.493437835690452	-0.00209682060689216	0	0.117101874710673	0.194210282411533	0	0.276748299138267	0.107295933938655	-0.373915732686867	-0.0614412306295884	0.0671981920417329	0.0547496140015537	0.0249006391419308	0.0300922939732299	0.156581100986068	0.2098907782332	-0.0492437888918115	-0.131562346868991	-0.0325772073521269	0.227615589510672	0.0180590267777629	0.0257868826543226	0.162355093611487	0.311867598912733	0.0848446194998637	0.248724424112829	0.0945213780620563	0.045088506300204	0.117939553574885
97	var_97	-0.160472465733635	-0.447905996509433	-0.465720490126339	-0.0437894683630019	-0.236271670253275	-0.519247410626663	-0.316819752600375	-0.422863810674291	-0.170485947734256	-0.643250029397514	-0.17745072115503	-0.147023100982199	-0.479590345095133	-0.33143754318466	-0.0983816272514643	-0.203154533521938	-0.313738261999424	-0.226241085749491	-0.511315265729657	-0.265031711510311	-0.344728943193173	-0.234342652791443	-0.115911119405972	-0.43467477359549	-0.325581889189008	-0.219393516139083	-0.225139157986924	-0.448204169758237	-0.20572272438803	-0.132189758107693	-0.131547911476571	-0.410415580289452	-0.140581271818916	-0.261609439783571	-0.302344259614854	-0.504867875570197	-0.513321475327348	-0.428761728715648	-0.221253586450006	-0.397387278283353	-0.17266908687494	-0.25348128137692	-0.295274753375191	-0.368197924500786	-0.0968818550560767	-0.531884402890254	-0.318495881479536	-0.423094011349857	-0.25991674598868	-0.245647751392562
98	var_98	-15.8463881159067	-14.7254198373616	-16.8096042012041	-15.6966561227484	-15.0543016890246	-15.4620477237542	-16.7232917330272	-14.3283189929821	-14.9184391494977	-14.7570411407793	-16.057293234439	-14.5188822971485	-16.0912535751855	-16.4585871331599	-14.4997820481413	-19.011700498495	-17.2637226740248	-14.1584730334111	-13.5008056130021	-14.0262863728731	-13.9525117165294	-16.4773856006391	-16.1269278194922	-15.4563962725675	-14.009012072039	-15.1796492543166	-14.3523924350753	-14.2933494124923	-15.4641103454943	-14.3996220128588	-15.3466427159424	-14.6283876324019	-14.7698795406759	-14.7130815800069	-15.8113181442004	-14.5226256661257	-15.9265795461331	-18.8594659162667	-16.3366906818782	-16.0655835332657	-16.3893879115828	-15.056143528174	-15.270877694824	-17.0381984983917	-14.9843258102877	-15.8444686791038	-16.3158964596111	-14.4150792178641	-15.8991346931076	-13.0363340326581
99	var_99	-22.2315529468646	-20.7754019093219	-24.0101811639251	-22.3282716528824	-21.991870941196	-22.3780363419772	-24.0416290057454	-20.2197311392238	-21.4963345485928	-21.1061425555708	-22.9786947068392	-20.8197995182865	-22.9014455631323	-23.4588966516615	-20.7172475225835	-27.3758304980158	-24.5418640882385	-20.6108334464571	-19.3383241859486	-20.1889279621874	-19.7506262921195	-23.4952161633669	-23.3306789940347	-21.7839251223845	-20.0527179162312	-21.5833499411365	-20.6598629178994	-19.9213532165576	-22.3587487822767	-20.2554011324939	-21.8830282520197	-20.9803443575876	-21.0422226439086	-21.0656957835202	-22.6255373357619	-20.4139438989785	-22.7915062697085	-27.1415652108734	-23.2364926925523	-23.0460882015216	-23.0398451416364	-21.77163595311	-21.3753326118948	-24.9109709140888	-21.4661847805004	-22.8365390546469	-23.1418505862077	-20.7720209678688	-22.7857905109526	-18.3756946220136
100	var_100	0.496803820123907	0.337516985814405	0.658674414194556	0.442364544684409	0.606391860777247	0.453530512264342	0.417488059738986	0.120146926835951	0.34289334755111	0.616270812703551	0.394916718001843	0.397724413557129	0.503776925507837	0.667445690060128	0.424214430466175	0.808591048486553	0.289925173488045	0.394296314678125	0.267743654010716	0.261738333949709	0.388393966536296	0.254915833929862	0.703428725035618	0.634444297537591	0.470383991822833	0.58828622764162	0.648274643169002	0.162284147504525	0.435485951929884	0.316835070720668	0.367850202934717	0.425086242603861	0.545749852709753	0.612358830036493	0.596988742532983	0.757121297744895	0.14311457628338	0.372926337864346	0.108442136365925	0.589246187216746	0.576469753692606	0.51979195411465	0.34872730774337	0.790619474356406	0.179169678461986	0.605951667446602	0.608788010224419	0.30045453433459	0.458386789026011	0.262619188167298
